faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Dark Angels,Linchpin,Dawn Of War,Deathwatch,0.5280459735691637,411,98
Adeptus Custodes,Linchpin,Hammer And Anvil,Dark Angels,0.5280392990541835,69,601
T'au,Supply Drop,Hammer And Anvil,Adepta Sororitas,0.5280357191487752,302,315
T'au,Take And Hold,Tipping Point,Deathwatch,0.5280177255178393,798,79
Black Templars,Supply Drop,Sweeping Engagement,Tyranids,0.5280141494485389,119,527
Death Guard,Purge The Foe,Tipping Point,Chaos Space Marines,0.528010138655652,65,684
Chaos Space Marines,Linchpin,Hammer And Anvil,Astra Militarum,0.5280065654950485,54,391
Grey Knights,Scorched Earth,Search And Destroy,Orks,0.5279848976919195,246,202
Dark Angels,Supply Drop,Crucible Of Battle,Orks,0.527980755864594,40,446
Chaos Daemons,Terraform,Dawn Of War,Chaos Space Marines,0.5279796144505022,36,236
World Eaters,Scorched Earth,Crucible Of Battle,Orks,0.5279749202235918,575,552
Adeptus Mechanicus,Supply Drop,Sweeping Engagement,Aeldari,0.5279686038015794,54,200
Death Guard,Hidden Supplies,Dawn Of War,T'au,0.5279496967077253,36,716
Death Guard,Supply Drop,Dawn Of War,Space Marines,0.5279374299890455,40,1177
Imperial Knights,Supply Drop,Hammer And Anvil,Black Templars,0.5279366852308661,337,240
Genestealer Cults,Linchpin,Search And Destroy,Blood Angels,0.5279322460058752,233,177
Dark Angels,Take And Hold,Dawn Of War,Chaos Space Marines,0.5279261106442398,138,503
Death Guard,Take And Hold,Search And Destroy,Tyranids,0.527919966227703,1307,998
Genestealer Cults,Take And Hold,Tipping Point,Tyranids,0.5279197127046951,328,190
T'au,Terraform,Tipping Point,Deathwatch,0.5279127855481773,41,79
T'au,Burden Of Trust,Hammer And Anvil,Thousand Sons,0.5279111449258703,30,398
Drukhari,Take And Hold,Dawn Of War,Thousand Sons,0.5279098941533813,44,188
Adeptus Custodes,Scorched Earth,Search And Destroy,Space Marines,0.5278927386099166,436,854
Adeptus Mechanicus,Take And Hold,Search And Destroy,Black Templars,0.527891951761768,320,148
Death Guard,Purge The Foe,Hammer And Anvil,Astra Militarum,0.5278807933978542,703,801
Space Marines,Scorched Earth,Crucible Of Battle,Orks,0.5278747368121681,697,744
Emperor's Children,Linchpin,Crucible Of Battle,Chaos Space Marines,0.5278744095299935,109,322
Adepta Sororitas,Purge The Foe,Crucible Of Battle,Emperor's Children,0.5278590502517697,429,184
T'au,Hidden Supplies,Search And Destroy,Space Marines,0.5278526716285685,587,877
Space Wolves,Scorched Earth,Crucible Of Battle,Space Wolves,0.5278277810183915,364,150
Adeptus Custodes,Terraform,Hammer And Anvil,World Eaters,0.5278185683585831,42,730
Aeldari,Purge The Foe,Search And Destroy,Tyranids,0.5278056388862805,47,603
Leagues Of Votann,Supply Drop,Hammer And Anvil,Chaos Space Marines,0.5277953851295274,209,264
Tyranids,Take And Hold,Hammer And Anvil,Necrons,0.5277488321709588,798,949
Chaos Knights,Supply Drop,Tipping Point,Leagues Of Votann,0.5277436017598743,330,285
Chaos Daemons,Terraform,Sweeping Engagement,T'au,0.5277397441927371,287,250
Necrons,Linchpin,Hammer And Anvil,Drukhari,0.527734322919927,81,278
Tyranids,Terraform,Tipping Point,Emperor's Children,0.5277262539743806,46,462
Emperor's Children,Terraform,Tipping Point,World Eaters,0.527718080248422,37,604
Chaos Daemons,Take And Hold,Tipping Point,Astra Militarum,0.5277129944438428,492,289
Chaos Daemons,Hidden Supplies,Hammer And Anvil,World Eaters,0.52770623561663,166,303
Chaos Knights,Take And Hold,Dawn Of War,Adepta Sororitas,0.5276939500599866,58,256
World Eaters,Supply Drop,Dawn Of War,Emperor's Children,0.5276901084687587,34,604
Tyranids,Supply Drop,Sweeping Engagement,Adepta Sororitas,0.5276812436107067,235,326
Necrons,Linchpin,Tipping Point,Drukhari,0.5276699183476753,839,278
Emperor's Children,Linchpin,Dawn Of War,Genestealer Cults,0.527659742898297,288,127
Black Templars,Linchpin,Tipping Point,Leagues Of Votann,0.5276584249528553,471,255
Necrons,Burden Of Trust,Tipping Point,World Eaters,0.5276582257581343,44,754
Space Marines,Burden Of Trust,Crucible Of Battle,Thousand Sons,0.5276483706399246,59,627
Necrons,Supply Drop,Crucible Of Battle,Aeldari,0.5276476513980993,42,604
Genestealer Cults,Scorched Earth,Search And Destroy,Blood Angels,0.5276344181335622,144,177
Space Wolves,Take And Hold,Crucible Of Battle,Adepta Sororitas,0.5276339749030293,52,204
Blood Angels,Take And Hold,Crucible Of Battle,Space Marines,0.527627001714142,76,822
Aeldari,Linchpin,Hammer And Anvil,Death Guard,0.5276217088585685,47,789
Leagues Of Votann,Hidden Supplies,Search And Destroy,Space Marines,0.5276145878825356,398,546
Space Wolves,Take And Hold,Hammer And Anvil,Necrons,0.527609899398952,457,511
T'au,Linchpin,Dawn Of War,Adeptus Mechanicus,0.5276000302322498,346,160
Chaos Knights,Supply Drop,Tipping Point,Adeptus Mechanicus,0.5275930917115242,330,158
Blood Angels,Linchpin,Hammer And Anvil,Grey Knights,0.527580667404639,46,332
World Eaters,Linchpin,Sweeping Engagement,Aeldari,0.5275771097295571,37,540
Death Guard,Terraform,Hammer And Anvil,Aeldari,0.5275653293138145,45,789
Grey Knights,Scorched Earth,Tipping Point,Space Marines,0.5275601623114389,315,485
Chaos Space Marines,Hidden Supplies,Search And Destroy,Adeptus Custodes,0.5275338523246081,550,420
Chaos Space Marines,Scorched Earth,Hammer And Anvil,Orks,0.527517245986081,32,306
T'au,Hidden Supplies,Search And Destroy,Black Templars,0.5275079441507589,587,310
Space Wolves,Supply Drop,Tipping Point,Dark Angels,0.5274870327047236,308,420
Necrons,Purge The Foe,Hammer And Anvil,Adeptus Mechanicus,0.5274728490379141,618,227
Death Guard,Scorched Earth,Hammer And Anvil,Orks,0.5274715648116155,58,566
Chaos Space Marines,Take And Hold,Search And Destroy,Grey Knights,0.52747087323113,638,281
Space Marines,Burden Of Trust,Dawn Of War,Emperor's Children,0.5274370416086261,85,654
Necrons,Supply Drop,Search And Destroy,World Eaters,0.5274368832233164,33,754
T'au,Linchpin,Search And Destroy,Space Marines,0.527432145694755,643,877
Imperial Knights,Take And Hold,Tipping Point,Chaos Knights,0.527413675993329,877,683
Chaos Space Marines,Take And Hold,Search And Destroy,Space Marines,0.5274050990200251,638,768
Blood Angels,Take And Hold,Sweeping Engagement,Deathwatch,0.5274016187110077,51,83
Necrons,Terraform,Tipping Point,Orks,0.5273988114073541,55,510
Space Wolves,Scorched Earth,Crucible Of Battle,Deathwatch,0.5273941644038153,364,96
World Eaters,Scorched Earth,Hammer And Anvil,Deathwatch,0.5273927869253489,31,102
Drukhari,Scorched Earth,Search And Destroy,Imperial Knights,0.5273837126889386,183,202
Aeldari,Supply Drop,Tipping Point,Deathwatch,0.5273604294176705,335,104
Leagues Of Votann,Supply Drop,Hammer And Anvil,T'au,0.5273413135680397,209,345
Death Guard,Take And Hold,Tipping Point,World Eaters,0.5273383099765057,1332,1013
Blood Angels,Hidden Supplies,Search And Destroy,Adeptus Mechanicus,0.5273371942749072,672,194
World Eaters,Purge The Foe,Dawn Of War,Blood Angels,0.52733696476228,258,620
Grey Knights,Supply Drop,Tipping Point,Deathwatch,0.5273317841173155,203,39
Grey Knights,Hidden Supplies,Search And Destroy,Deathwatch,0.5273228120079659,337,39
Adeptus Custodes,Linchpin,Hammer And Anvil,Necrons,0.5273225228273181,69,746
Necrons,Take And Hold,Search And Destroy,Drukhari,0.527321755514766,1012,278
Imperial Knights,Hidden Supplies,Crucible Of Battle,Black Templars,0.5273199536228774,353,240
Death Guard,Supply Drop,Dawn Of War,Leagues Of Votann,0.5273121573102927,40,504
Aeldari,Scorched Earth,Crucible Of Battle,Imperial Agents,0.5273030845287112,477,33
Necrons,Purge The Foe,Crucible Of Battle,Drukhari,0.5273024118066262,1081,278
Tyranids,Hidden Supplies,Crucible Of Battle,World Eaters,0.5272944370692741,422,770
T'au,Burden Of Trust,Tipping Point,Space Marines,0.5272928954222448,33,877
Deathwatch,Purge The Foe,Dawn Of War,World Eaters,0.5272920783439952,41,102
Tyranids,Scorched Earth,Hammer And Anvil,Death Guard,0.52728442744263,57,998
Chaos Daemons,Hidden Supplies,Crucible Of Battle,Necrons,0.5272840369305357,199,358
Dark Angels,Purge The Foe,Tipping Point,Thousand Sons,0.5272792155804628,62,442
Necrons,Linchpin,Dawn Of War,Necrons,0.5272749705017707,495,468
Aeldari,Take And Hold,Search And Destroy,Chaos Knights,0.5272671694320338,781,414
Astra Militarum,Linchpin,Tipping Point,Astra Militarum,0.527257633363699,648,362
Orks,Terraform,Search And Destroy,Chaos Daemons,0.5272469912519194,44,213
Grey Knights,Supply Drop,Sweeping Engagement,Space Marines,0.527242158793319,105,485
Death Guard,Supply Drop,Crucible Of Battle,Tyranids,0.5272415144778599,48,998
Adeptus Mechanicus,Supply Drop,Hammer And Anvil,Space Wolves,0.5272283883467015,114,126
Necrons,Burden Of Trust,Hammer And Anvil,Aeldari,0.5272246513277705,44,604
Thousand Sons,Take And Hold,Hammer And Anvil,Emperor's Children,0.5272220465477719,446,335
T'au,Purge The Foe,Crucible Of Battle,Space Marines,0.5272214623828845,782,877
Imperial Knights,Scorched Earth,Crucible Of Battle,Black Templars,0.5272047775331672,459,240
Adepta Sororitas,Terraform,Sweeping Engagement,Space Marines,0.5271943520220154,303,477
Grey Knights,Take And Hold,Tipping Point,Aeldari,0.5271938814151302,543,319
Necrons,Purge The Foe,Dawn Of War,Black Templars,0.5271826806480324,313,416
Death Guard,Linchpin,Sweeping Engagement,Dark Angels,0.52717507081986,47,843
Space Wolves,Linchpin,Search And Destroy,Imperial Knights,0.5271692065879716,527,378
Black Templars,Supply Drop,Sweeping Engagement,Deathwatch,0.5271571997626023,119,45
Dark Angels,Scorched Earth,Search And Destroy,Tyranids,0.5271463230499619,424,715
Adepta Sororitas,Linchpin,Tipping Point,Deathwatch,0.5271318170456822,401,35
Space Wolves,Linchpin,Hammer And Anvil,Dark Angels,0.5271234753432456,45,420
Adepta Sororitas,Terraform,Sweeping Engagement,Space Wolves,0.5271194168467096,303,204
Astra Militarum,Purge The Foe,Tipping Point,Black Templars,0.5271150252440392,36,312
Space Marines,Supply Drop,Dawn Of War,Aeldari,0.52710578661016,61,715
Orks,Burden Of Trust,Dawn Of War,Genestealer Cults,0.527097722797819,42,117
Grey Knights,Linchpin,Dawn Of War,Adepta Sororitas,0.5270949522024565,205,171
T'au,Linchpin,Search And Destroy,Black Templars,0.5270873862598324,643,310
Dark Angels,Hidden Supplies,Crucible Of Battle,Chaos Space Marines,0.5270818335450687,305,503
Chaos Knights,Linchpin,Hammer And Anvil,Black Templars,0.5270551547988683,55,278
Adepta Sororitas,Take And Hold,Dawn Of War,Chaos Knights,0.5270192566792347,64,256
Dark Angels,Supply Drop,Hammer And Anvil,Black Templars,0.5270191943245782,373,395
Thousand Sons,Supply Drop,Tipping Point,Leagues Of Votann,0.5270187076513168,275,246
Aeldari,Purge The Foe,Search And Destroy,Astra Militarum,0.5270161724078172,47,498
Thousand Sons,Linchpin,Tipping Point,Space Marines,0.5270054427377776,569,627
Tyranids,Supply Drop,Tipping Point,Adepta Sororitas,0.5269915151815879,456,326
Adepta Sororitas,Linchpin,Search And Destroy,Death Guard,0.5269628968372428,420,487
Chaos Space Marines,Supply Drop,Tipping Point,Aeldari,0.5269574789127099,291,377
Death Guard,Supply Drop,Dawn Of War,T'au,0.526950484015061,40,716
Blood Angels,Terraform,Crucible Of Battle,Necrons,0.5269502222353922,683,690
T'au,Burden Of Trust,Tipping Point,Black Templars,0.5269481255130751,33,310
Leagues Of Votann,Linchpin,Crucible Of Battle,Deathwatch,0.5269444906690488,97,39
T'au,Hidden Supplies,Dawn Of War,Chaos Daemons,0.526937376773121,30,250
Chaos Daemons,Scorched Earth,Search And Destroy,Adeptus Mechanicus,0.5269368340558042,249,98
Chaos Daemons,Hidden Supplies,Search And Destroy,Black Templars,0.5269353213039696,333,201
Blood Angels,Scorched Earth,Crucible Of Battle,Adepta Sororitas,0.5269160650999977,487,280
Aeldari,Linchpin,Hammer And Anvil,World Eaters,0.5269155374907939,47,540
Death Guard,Terraform,Hammer And Anvil,Death Guard,0.5269070855907437,45,646
Death Guard,Terraform,Hammer And Anvil,Space Wolves,0.5268974250080237,45,620
Death Guard,Linchpin,Tipping Point,Necrons,0.5268923036435755,1097,1112
T'au,Purge The Foe,Crucible Of Battle,Black Templars,0.5268766871214212,782,310
Genestealer Cults,Terraform,Sweeping Engagement,Chaos Daemons,0.5268753752709051,180,79
Necrons,Purge The Foe,Dawn Of War,Genestealer Cults,0.5268747993418861,313,199
Black Templars,Hidden Supplies,Search And Destroy,Adepta Sororitas,0.526869685042282,416,162
Tyranids,Terraform,Sweeping Engagement,Emperor's Children,0.5268633262561099,640,462
Aeldari,Take And Hold,Crucible Of Battle,Drukhari,0.5268578727503278,57,249
Space Marines,Purge The Foe,Tipping Point,Imperial Agents,0.5268512015811091,101,39
Adeptus Custodes,Linchpin,Search And Destroy,Space Marines,0.5268391564604046,705,854
Emperor's Children,Supply Drop,Sweeping Engagement,Blood Angels,0.5268304330137961,134,389
Space Wolves,Scorched Earth,Crucible Of Battle,Emperor's Children,0.5268216407358094,364,319
Space Marines,Supply Drop,Sweeping Engagement,Chaos Space Marines,0.5268141593853268,311,768
Aeldari,Scorched Earth,Search And Destroy,Blood Angels,0.5268131126958895,405,498
Adeptus Mechanicus,Linchpin,Tipping Point,Astra Militarum,0.5267962488067625,276,162
Emperor's Children,Supply Drop,Tipping Point,Necrons,0.5267949770980713,236,450
Space Wolves,Linchpin,Search And Destroy,Space Marines,0.5267911789717294,527,569
Thousand Sons,Purge The Foe,Tipping Point,Orks,0.526775064517014,48,283
Death Guard,Terraform,Crucible Of Battle,Chaos Daemons,0.5267748429160655,1195,438
Genestealer Cults,Scorched Earth,Tipping Point,Blood Angels,0.5267598409588026,167,177
Chaos Knights,Linchpin,Sweeping Engagement,Blood Angels,0.526748798059007,38,456
Imperial Knights,Supply Drop,Hammer And Anvil,World Eaters,0.5267284893391333,337,595
Chaos Daemons,Terraform,Search And Destroy,Adeptus Mechanicus,0.5267276842038023,30,98
Chaos Daemons,Linchpin,Tipping Point,Thousand Sons,0.5267097784858052,387,227
Leagues Of Votann,Terraform,Sweeping Engagement,Orks,0.5266962482358228,287,268
Tyranids,Burden Of Trust,Search And Destroy,Genestealer Cults,0.5266925014631031,37,190
Drukhari,Scorched Earth,Search And Destroy,Death Guard,0.5266921187859666,183,304
Necrons,Burden Of Trust,Tipping Point,Space Wolves,0.5266887846577568,44,511
Death Guard,Hidden Supplies,Crucible Of Battle,Tyranids,0.5266869866156029,534,998
Aeldari,Purge The Foe,Dawn Of War,Tyranids,0.5266846181284597,192,603
Adepta Sororitas,Take And Hold,Sweeping Engagement,Emperor's Children,0.5266795328181745,37,184
Necrons,Purge The Foe,Sweeping Engagement,Chaos Knights,0.5266782664344224,48,536
Dark Angels,Take And Hold,Crucible Of Battle,Space Wolves,0.5266771589640931,101,420
Adepta Sororitas,Terraform,Sweeping Engagement,Astra Militarum,0.5266753554315668,303,253
Astra Militarum,Scorched Earth,Sweeping Engagement,Deathwatch,0.526671155967946,33,86
Emperor's Children,Terraform,Search And Destroy,Blood Angels,0.5266692192969304,37,389
Emperor's Children,Linchpin,Search And Destroy,Aeldari,0.5266658925982177,540,341
Orks,Linchpin,Dawn Of War,Aeldari,0.5266332051359593,290,326
Chaos Knights,Scorched Earth,Tipping Point,Grey Knights,0.5266061245129429,488,266
Death Guard,Scorched Earth,Tipping Point,Tyranids,0.5265955405790737,754,998
Blood Angels,Take And Hold,Dawn Of War,Necrons,0.5265607179006713,97,690
Space Wolves,Take And Hold,Tipping Point,Genestealer Cults,0.5265603394781058,720,118
Black Templars,Supply Drop,Tipping Point,Chaos Space Marines,0.5265497766170356,212,332
Drukhari,Supply Drop,Tipping Point,Blood Angels,0.5265424156173167,142,207
Space Marines,Burden Of Trust,Crucible Of Battle,Astra Militarum,0.5265264623587992,59,808
Space Marines,Linchpin,Sweeping Engagement,Space Marines,0.526515827589019,72,1412
Space Wolves,Linchpin,Dawn Of War,Imperial Knights,0.5265126992639719,292,378
Genestealer Cults,Terraform,Sweeping Engagement,Orks,0.5265061295272794,180,117
Aeldari,Linchpin,Hammer And Anvil,Chaos Space Marines,0.5264984510093871,47,377
Chaos Daemons,Scorched Earth,Tipping Point,Adeptus Mechanicus,0.5264774383938403,260,98
Necrons,Supply Drop,Search And Destroy,Space Wolves,0.5264673955235597,33,511
Aeldari,Take And Hold,Dawn Of War,Tyranids,0.526466536455808,71,603
Astra Militarum,Take And Hold,Tipping Point,Space Marines,0.5264584115048371,936,808
Space Wolves,Scorched Earth,Tipping Point,Necrons,0.5264544487817274,383,511
Astra Militarum,Hidden Supplies,Crucible Of Battle,Leagues Of Votann,0.5264237790564998,303,318
Tyranids,Linchpin,Tipping Point,Blood Angels,0.5264123736747408,841,719
Adeptus Custodes,Linchpin,Hammer And Anvil,Imperial Agents,0.5264121315018806,69,31
Death Guard,Take And Hold,Sweeping Engagement,Dark Angels,0.5264037497580613,59,843
Adepta Sororitas,Take And Hold,Crucible Of Battle,Chaos Knights,0.5263895859153094,43,256
Tyranids,Supply Drop,Dawn Of War,Blood Angels,0.526383568703454,44,719
Tyranids,Scorched Earth,Crucible Of Battle,World Eaters,0.5263749993105673,573,770
Tyranids,Purge The Foe,Sweeping Engagement,Adepta Sororitas,0.5263723478748173,54,326
Space Marines,Burden Of Trust,Crucible Of Battle,Space Wolves,0.526369661319446,59,569
Chaos Knights,Take And Hold,Search And Destroy,Dark Angels,0.5263453628311984,764,442
Dark Angels,Purge The Foe,Dawn Of War,Orks,0.5263407842945013,250,446
Leagues Of Votann,Terraform,Sweeping Engagement,Space Wolves,0.526328931624227,287,255
Grey Knights,Take And Hold,Crucible Of Battle,Blood Angels,0.5263098534941728,38,332
Leagues Of Votann,Supply Drop,Tipping Point,Orks,0.5263064955271084,180,268
Chaos Knights,Linchpin,Tipping Point,Chaos Space Marines,0.5263008438436189,670,400
Deathwatch,Purge The Foe,Hammer And Anvil,Emperor's Children,0.5262947619255415,96,64
Emperor's Children,Linchpin,Dawn Of War,Necrons,0.5262918339621613,288,450
Blood Angels,Linchpin,Dawn Of War,Black Templars,0.5262851328774601,403,352
T'au,Take And Hold,Tipping Point,Adepta Sororitas,0.526285028545209,798,315
Dark Angels,Take And Hold,Hammer And Anvil,Deathwatch,0.5262835720902046,655,98
Imperial Knights,Take And Hold,Hammer And Anvil,Imperial Knights,0.5262802486863183,526,390
Adeptus Mechanicus,Supply Drop,Tipping Point,Astra Militarum,0.5262767827814454,127,162
Drukhari,Take And Hold,Dawn Of War,Drukhari,0.5262717512958999,44,46
Adepta Sororitas,Take And Hold,Search And Destroy,World Eaters,0.5262708455399042,433,317
Chaos Space Marines,Purge The Foe,Hammer And Anvil,Genestealer Cults,0.5262631922887798,373,122
World Eaters,Purge The Foe,Hammer And Anvil,Dark Angels,0.5262573407162567,611,657
Grey Knights,Supply Drop,Tipping Point,Aeldari,0.526256484446567,203,319
Space Wolves,Terraform,Sweeping Engagement,Orks,0.5262515280840889,366,340
Leagues Of Votann,Take And Hold,Hammer And Anvil,Adepta Sororitas,0.5262510482620292,380,197
Dark Angels,Take And Hold,Search And Destroy,T'au,0.5262486248482663,842,502
Grey Knights,Hidden Supplies,Search And Destroy,Aeldari,0.5262475102633515,337,319
T'au,Terraform,Dawn Of War,Drukhari,0.5262422027147708,53,198
Black Templars,Take And Hold,Sweeping Engagement,Space Wolves,0.5262335674009179,33,292
Emperor's Children,Linchpin,Tipping Point,Adeptus Mechanicus,0.5262322636869537,525,145
World Eaters,Terraform,Dawn Of War,Imperial Knights,0.526229363132339,54,595
Drukhari,Take And Hold,Dawn Of War,Aeldari,0.5262292451543927,44,249
Thousand Sons,Take And Hold,Search And Destroy,Genestealer Cults,0.5262191505057529,635,145
Tyranids,Hidden Supplies,Crucible Of Battle,Tyranids,0.5262119084295414,422,434
Adepta Sororitas,Purge The Foe,Dawn Of War,Chaos Space Marines,0.5262093496792086,139,266
Thousand Sons,Terraform,Sweeping Engagement,Genestealer Cults,0.5262088912601667,403,145
Emperor's Children,Hidden Supplies,Crucible Of Battle,Space Marines,0.5262000619267826,253,654
Deathwatch,Scorched Earth,Crucible Of Battle,Chaos Daemons,0.5261996979080341,72,49
Death Guard,Burden Of Trust,Dawn Of War,Dark Angels,0.5261961875377463,63,843
Adeptus Custodes,Scorched Earth,Tipping Point,Dark Angels,0.52618909466963,546,601
Aeldari,Hidden Supplies,Search And Destroy,Space Marines,0.5261840627795005,646,715
Genestealer Cults,Supply Drop,Tipping Point,Black Templars,0.5261807421865179,132,110
T'au,Terraform,Tipping Point,Adepta Sororitas,0.5261800490324378,41,315
Dark Angels,Hidden Supplies,Search And Destroy,Space Marines,0.526179175040069,614,872
Aeldari,Scorched Earth,Tipping Point,Space Marines,0.5261785054748694,477,715
Space Marines,Terraform,Dawn Of War,Blood Angels,0.5261784920896067,80,822
Adepta Sororitas,Scorched Earth,Crucible Of Battle,Orks,0.5261741141029294,274,233
Dark Angels,Linchpin,Crucible Of Battle,Chaos Knights,0.5261521214164789,138,442
Space Wolves,Linchpin,Dawn Of War,Space Marines,0.5261346185757007,292,569
Deathwatch,Scorched Earth,Tipping Point,Imperial Knights,0.5261336890073451,78,73
Thousand Sons,Take And Hold,Hammer And Anvil,Blood Angels,0.5261299220230601,446,373
Space Marines,Hidden Supplies,Sweeping Engagement,Aeldari,0.5261270982749794,34,715
Grey Knights,Scorched Earth,Search And Destroy,Emperor's Children,0.5261188390164301,246,240
Imperial Knights,Hidden Supplies,Crucible Of Battle,World Eaters,0.5261115961341211,353,595
Death Guard,Purge The Foe,Tipping Point,Dark Angels,0.5260997295552288,65,843
Chaos Daemons,Take And Hold,Search And Destroy,Thousand Sons,0.5260890688062168,446,227
Death Guard,Burden Of Trust,Crucible Of Battle,Adeptus Custodes,0.5260859713928171,47,850
Death Guard,Hidden Supplies,Dawn Of War,Deathwatch,0.5260783357273935,36,134
Tyranids,Burden Of Trust,Hammer And Anvil,World Eaters,0.5260763504507289,52,770
T'au,Scorched Earth,Crucible Of Battle,Dark Angels,0.5260705290521179,442,502
Dark Angels,Take And Hold,Search And Destroy,Grey Knights,0.5260661843851518,842,306
Black Templars,Scorched Earth,Search And Destroy,Space Marines,0.5260654471818784,300,567
Space Wolves,Take And Hold,Dawn Of War,Blood Angels,0.5260403839941711,83,440
Space Wolves,Take And Hold,Hammer And Anvil,Space Wolves,0.526037623088692,457,150
Adepta Sororitas,Take And Hold,Tipping Point,Drukhari,0.5260304844919756,524,150
Drukhari,Supply Drop,Sweeping Engagement,T'au,0.5260265621093254,71,198
Space Wolves,Linchpin,Crucible Of Battle,Aeldari,0.5260218573819172,96,381
Grey Knights,Take And Hold,Tipping Point,Space Marines,0.5260173270700961,543,485
Imperial Knights,Scorched Earth,Crucible Of Battle,World Eaters,0.5259963902745604,459,595
Deathwatch,Take And Hold,Search And Destroy,Imperial Knights,0.5259879668143956,145,73
Death Guard,Linchpin,Dawn Of War,Adeptus Mechanicus,0.5259698937730842,564,281
Grey Knights,Linchpin,Crucible Of Battle,Grey Knights,0.5259461273272501,98,74
Leagues Of Votann,Supply Drop,Tipping Point,Space Wolves,0.5259391486876497,180,255
Emperor's Children,Take And Hold,Search And Destroy,Aeldari,0.5259377652539562,597,341
Necrons,Burden Of Trust,Tipping Point,Tyranids,0.5259319641991168,44,949
Thousand Sons,Take And Hold,Dawn Of War,Chaos Space Marines,0.5259313030404179,74,323
World Eaters,Supply Drop,Dawn Of War,Necrons,0.525929194846729,34,754
Grey Knights,Take And Hold,Search And Destroy,Adeptus Custodes,0.525928921427264,477,299
Orks,Take And Hold,Sweeping Engagement,Astra Militarum,0.5259238515566889,46,438
Dark Angels,Terraform,Sweeping Engagement,Orks,0.525911284593395,543,446
Adeptus Custodes,Terraform,Hammer And Anvil,Adeptus Custodes,0.5259107595050257,42,292
Adepta Sororitas,Linchpin,Dawn Of War,Chaos Space Marines,0.5259091850784195,209,266
Adeptus Mechanicus,Hidden Supplies,Hammer And Anvil,Space Marines,0.5258982743630658,112,297
Aeldari,Purge The Foe,Dawn Of War,Astra Militarum,0.5258949609583521,192,498
Adepta Sororitas,Take And Hold,Tipping Point,Thousand Sons,0.5258890090537929,524,226
Thousand Sons,Supply Drop,Tipping Point,Space Marines,0.5258880375338078,275,627
Leagues Of Votann,Take And Hold,Dawn Of War,Deathwatch,0.5258768040019077,56,39
Death Guard,Linchpin,Crucible Of Battle,Tyranids,0.5258726390240198,174,998
Adeptus Custodes,Take And Hold,Sweeping Engagement,Black Templars,0.5258576855837848,51,356
Dark Angels,Take And Hold,Dawn Of War,Astra Militarum,0.5258512561877906,138,507
Thousand Sons,Linchpin,Crucible Of Battle,Dark Angels,0.5258380599805378,124,442
Aeldari,Terraform,Sweeping Engagement,Space Marines,0.5258309164371006,489,715
Death Guard,Terraform,Tipping Point,Adeptus Mechanicus,0.5258082263848173,54,281
Death Guard,The Ritual,Crucible Of Battle,Astra Militarum,0.5258051962974702,31,801
Adepta Sororitas,Scorched Earth,Crucible Of Battle,Chaos Daemons,0.5257920424276767,274,173
Chaos Knights,Terraform,Sweeping Engagement,Dark Angels,0.5257544281387522,483,442
Astra Militarum,Linchpin,Tipping Point,T'au,0.525752879154117,648,491
Adeptus Mechanicus,Scorched Earth,Search And Destroy,Black Templars,0.5257476691485127,125,148
Genestealer Cults,Take And Hold,Tipping Point,Adepta Sororitas,0.525729670249049,328,108
Tyranids,Scorched Earth,Tipping Point,Drukhari,0.5257284390451387,619,253
Adeptus Mechanicus,Supply Drop,Sweeping Engagement,Leagues Of Votann,0.5257172732325853,54,134
Adepta Sororitas,Hidden Supplies,Search And Destroy,Death Guard,0.5257114676238713,372,487
Necrons,Supply Drop,Search And Destroy,Tyranids,0.5257105398461657,33,949
Necrons,Linchpin,Sweeping Engagement,Drukhari,0.5257064919901142,57,278
World Eaters,Burden Of Trust,Search And Destroy,World Eaters,0.52569441477557,36,368
T'au,Scorched Earth,Crucible Of Battle,Emperor's Children,0.5256903222179972,442,346
Aeldari,Take And Hold,Dawn Of War,Astra Militarum,0.5256768431140556,71,498
Death Guard,Linchpin,Search And Destroy,Tyranids,0.5256747472463338,1070,998
Space Wolves,Purge The Foe,Hammer And Anvil,Imperial Knights,0.5256582643577012,385,378
Orks,Terraform,Search And Destroy,Genestealer Cults,0.525657950155502,44,117
T'au,Terraform,Dawn Of War,Chaos Space Marines,0.5256443689213345,53,376
Space Marines,Scorched Earth,Dawn Of War,Space Marines,0.525638829790405,66,1412
World Eaters,Take And Hold,Crucible Of Battle,Imperial Agents,0.5256323638175869,82,40
World Eaters,Hidden Supplies,Search And Destroy,Leagues Of Votann,0.5256284674719636,788,374
Space Wolves,Take And Hold,Hammer And Anvil,Deathwatch,0.5256038400551051,457,96
Grey Knights,Scorched Earth,Crucible Of Battle,Leagues Of Votann,0.525579135119534,285,248
Adeptus Custodes,Supply Drop,Hammer And Anvil,Chaos Knights,0.5255476550325359,358,530
Death Guard,Burden Of Trust,Crucible Of Battle,Aeldari,0.5255422791791563,47,789
Death Guard,Supply Drop,Sweeping Engagement,Adeptus Mechanicus,0.5255420175272012,253,281
World Eaters,Terraform,Crucible Of Battle,Emperor's Children,0.5255410020939677,914,604
Adepta Sororitas,Take And Hold,Tipping Point,Imperial Knights,0.5255217340323022,524,257
Chaos Space Marines,Hidden Supplies,Crucible Of Battle,Leagues Of Votann,0.5255170996156506,251,264
